,url,title,total_score,text,price,category,aspects
0,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"đi không ngay mùa du lịch nên vắng, chơi thoải mái, nhân viên support nhiệt tình, cứ hỏi là chỉ. Đó là lúc mình có mặt tại khu vui chơi dalat wonderland.",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
1,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Tổng thể, khu vui chơi dalat wonderland mang lại trải nghiệm xe địa hình 10.",,tour,{}
2,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Điều đáng chú ý ở lạc hồng limousine - vp đà lạt: tôi tin rằng một số phiếu bầu 1 hoặc 2 sao dưới đây chỉ là tình trạng của nhiều năm trước, tôi đã sử dụng dịch vụ của họ bốn lần trong 6 tháng gần đây và rất hài lòng với họ; xe còn mới, ghế ngồi thoải mái, sạch sẽ, chăn luôn được gấp sẵn trên đó cẩn thận chào đón khách hàng; rất nhanh chóng, đúng giờ và an toàn; các tài xế tôi gặp rất thân thiện nên tôi thích ngồi cạnh tài xế để nói chuyện với họ suốt chuyến đi rẻ hơn vì ghế không thể nằm như ở cabin phía sau",,tour,"{'LOCATION': 'POSITIVE', 'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
3,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"một vụ lừa 0k lúc mua vé giới thiệu trò chơi này kia lung linh lắm. tới lúc mua vào thì rất tệ với những điều sau: 1 mua vé chơi trọn gói nhưng lại bỏ vào rất nhiều trò trả phí và mua xu dù vé 0k khá cao so với các khu vui chơi khác ?? 2 đi bộ rất xa và leo rất mệt tới các điểm vui chơi và không có hỗ trợ di chuyển nào 3 đa số trò chơi đều đóng cửa hoặc viện cớ bảo trì và không có nhân viên trực. 4 sở thú thô sơ có vài loại thú cơ bản, rất hôi , thú không được vệ sinh, toàn phân và mùi hôi nồng nặc. resort nặng mùi nhất mình từng biết. 5 nhân viên : có người rất dễ thương như chị trực trò chơi phao 8 3 2025 lúc 3h15. tuy nhiên nhân viên các khu khác hời hợt và nói chuyện rất chống chế , lý do bịa đặt này kia. chung quy là trò chơi không chơi được. 6 trò chơi bị bảo trì và đóng cửa rất nhiều nhưng lúc sales nhân viên vẫn tư vấn ảo ma dẫn dắt này kia, tới lúc chơi thì như đi lang thang ở nhà hoang vì không nơi nào mở. giá vẫn thu 0k full!!?? cần bảo vệ khách hàng và tiêu dùng vào cuộc vụ lừa đảo này!! 7 còn rất rất nhiều điều tệ đối với 1 khu vui chơi gắn mác resort với giá ảo ma 0k ở 1 nơi khá xa như này. không bao giờ quay trở lại!!. Hôm mình ghé khu vui chơi dalat wonderland.",,tour,"{'PRICE': 'NEGATIVE', 'SERVICE#STAFF': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
4,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,kgoong gian châu âu giữa lòng dallat. thích hợp nghỉ dưỡng gia đình. Và chỗ này là khu vui chơi dalat wonderland.,,tour,{}
5,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Có cơ hội đến săn mây panorama cầu đất, tôi nhận thấy vé vào cổng 150k người kèm 1 phần ăn sáng, không nước, có nhiều cảnh chụp đẹp, máng trượt, khu đậu xe oto.",,tour,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
6,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Cá nhân mình, khu vui chơi dalat wonderland mang lại cảm giác nơi này có rất nhiều hoạt động thú vị, tuy nhiên một số cơ sở vật chất đã xuống cấp. đặt vé trên các trang web trước để có giá tốt hơn..",,tour,{'EXPERIENCE#ACTIVITY': 'POSITIVE'}
7,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20V%E1%BB%A5%20Tham%20Quan%20Du%20L%E1%BB%8Bch%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJmXqe1DptcTERJvjHhPTzmWQ,dịch vụ tham quan du lịch đà lạt,5.0,"Lịch trình của tôi có bao gồm dịch vụ tham quan du lịch đà lạt. dịch vụ tốt,toan xe mới.",,tour,{'SERVICE#STAFF': 'POSITIVE'}
8,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Khi nói đến khu vui chơi dalat wonderland, mình thấy nhân viên phục bán vé phục vụ không tốt.",,tour,{'SERVICE#STAFF': 'NEGATIVE'}
9,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,cảnh trước đây tự nhiên thì ổn. bây giờ xây dựng thêm mấy công trình nhân tạo nhìn cực kì bát nháo chợ búa.. Đó là tất cả những gì tôi muốn nói về săn mây panorama cầu đất.,,tour,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
10,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"quá tệ, trò chơi quá nhỏ như mô hình đua chó như trò hề, xe địa hình chả ra sao, trượt băng quá tệ,.. vườn thú chết hết,.. giá vé quá cao mà mua rồi hối hận... Và địa điểm để lại ấn tượng là khu vui chơi dalat wonderland.",,tour,"{'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'PRICE': 'NEGATIVE'}"
11,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"nhân viên thân thiện, yêu động vật thú được chăm sóc tốt, khách có thể chơi với thú có khuôn viên rộng để chụp hình. Đó là tất cả cảm nhận của mình trong chuyến đi khu vui chơi dalat wonderland.",,tour,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
12,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Khi có dịp ghé khu vui chơi dalat wonderland, mình cảm nhận lâu đài băng giá thì còn nóng hơn bên ngoài trời máy lạnh cũng không mở , dịch vụ trò trơi quá yếu kém không như quảng cáo ..",,tour,{'SERVICE#STAFF': 'NEGATIVE'}
13,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,chơi đà điểu không té. Một trải nghiệm tại khu vui chơi dalat wonderland.,,tour,{'EXPERIENCE#ACTIVITY': 'NEUTRAL'}
14,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"lạc hồng limousine - vp đà lạt cho mình cảm giác xe như kiểu lùa gà, giá vé để trên web không rõ ràng. thái độ phục vụ không tốt, hotline khó kết nối và nói chuyện không lịch sự",,tour,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEGATIVE'}"
